resolver,zone,delay,result
resolver-powerdns-4.7,1,0,1
resolver-powerdns-4.7,10,0,5
resolver-powerdns-4.7,11,0,6
resolver-powerdns-4.7,12,0,6
resolver-powerdns-4.7,13,0,7
resolver-powerdns-4.7,14,0,7
resolver-powerdns-4.7,15,0,8
resolver-powerdns-4.7,16,0,8
resolver-powerdns-4.7,17,0,10
resolver-powerdns-4.7,18,0,9
resolver-powerdns-4.7,19,0,8
resolver-powerdns-4.7,2,0,1
resolver-powerdns-4.7,20,0,10
resolver-powerdns-4.7,3,0,2
resolver-powerdns-4.7,4,0,2
resolver-powerdns-4.7,5,0,3
resolver-powerdns-4.7,6,0,3
resolver-powerdns-4.7,7,0,4
resolver-powerdns-4.7,8,0,4
resolver-powerdns-4.7,9,0,5
resolver-bind-9.18.4,1,0,1
resolver-bind-9.18.4,10,0,4
resolver-bind-9.18.4,11,0,4
resolver-bind-9.18.4,12,0,4
resolver-bind-9.18.4,13,0,4
resolver-bind-9.18.4,14,0,4
resolver-bind-9.18.4,15,0,4
resolver-bind-9.18.4,16,0,4
resolver-bind-9.18.4,17,0,4
resolver-bind-9.18.4,18,0,4
resolver-bind-9.18.4,19,0,4
resolver-bind-9.18.4,2,0,1
resolver-bind-9.18.4,20,0,4
resolver-bind-9.18.4,3,0,2
resolver-bind-9.18.4,4,0,2
resolver-bind-9.18.4,5,0,3
resolver-bind-9.18.4,6,0,3
resolver-bind-9.18.4,7,0,4
resolver-bind-9.18.4,8,0,4
resolver-bind-9.18.4,9,0,4
resolver-unbound-1.16.0,1,0,1
resolver-unbound-1.16.0,10,0,5
resolver-unbound-1.16.0,11,0,5
resolver-unbound-1.16.0,12,0,5
resolver-unbound-1.16.0,13,0,5
resolver-unbound-1.16.0,14,0,5
resolver-unbound-1.16.0,15,0,5
resolver-unbound-1.16.0,16,0,5
resolver-unbound-1.16.0,17,0,5
resolver-unbound-1.16.0,18,0,5
resolver-unbound-1.16.0,19,0,5
resolver-unbound-1.16.0,2,0,1
resolver-unbound-1.16.0,20,0,5
resolver-unbound-1.16.0,3,0,4
resolver-unbound-1.16.0,4,0,3
resolver-unbound-1.16.0,5,0,5
resolver-unbound-1.16.0,6,0,5
resolver-unbound-1.16.0,7,0,5
resolver-unbound-1.16.0,8,0,5
resolver-unbound-1.16.0,9,0,5
resolver-unbound-1.10.0,1,0,1
resolver-unbound-1.10.0,10,0,6
resolver-unbound-1.10.0,11,0,6
resolver-unbound-1.10.0,12,0,6
resolver-unbound-1.10.0,13,0,8
resolver-unbound-1.10.0,14,0,6
resolver-unbound-1.10.0,15,0,6
resolver-unbound-1.10.0,16,0,6
resolver-unbound-1.10.0,17,0,6
resolver-unbound-1.10.0,18,0,6
resolver-unbound-1.10.0,19,0,6
resolver-unbound-1.10.0,2,0,1
resolver-unbound-1.10.0,20,0,6
resolver-unbound-1.10.0,3,0,4
resolver-unbound-1.10.0,4,0,3
resolver-unbound-1.10.0,5,0,6
resolver-unbound-1.10.0,6,0,6
resolver-unbound-1.10.0,7,0,6
resolver-unbound-1.10.0,8,0,6
resolver-unbound-1.10.0,9,0,6
