resolver,zone,delay,result
resolver-bind-9.18.4,10,0,10
resolver-bind-9.18.4,15,0,15
resolver-bind-9.18.4,20,0,19
resolver-bind-9.18.4,25,0,14
resolver-bind-9.18.4,30,0,17
resolver-bind-9.18.4,35,0,19
resolver-bind-9.18.4,40,0,19
resolver-bind-9.18.4,5,0,5
resolver-unbound-1.16.0,10,0,6
resolver-unbound-1.16.0,15,0,6
resolver-unbound-1.16.0,20,0,6
resolver-unbound-1.16.0,25,0,6
resolver-unbound-1.16.0,30,0,6
resolver-unbound-1.16.0,35,0,6
resolver-unbound-1.16.0,40,0,6
resolver-unbound-1.16.0,5,0,6
resolver-unbound-1.10.0,10,0,20
resolver-unbound-1.10.0,15,0,30
resolver-unbound-1.10.0,20,0,40
resolver-unbound-1.10.0,25,0,50
resolver-unbound-1.10.0,30,0,72
resolver-unbound-1.10.0,35,0,80
resolver-unbound-1.10.0,40,0,120
resolver-unbound-1.10.0,5,0,10
resolver-powerdns-4.7,10,0,10
resolver-powerdns-4.7,15,0,5
resolver-powerdns-4.7,20,0,5
resolver-powerdns-4.7,25,0,5
resolver-powerdns-4.7,30,0,5
resolver-powerdns-4.7,35,0,5
resolver-powerdns-4.7,40,0,5
resolver-powerdns-4.7,5,0,5
