resolver,zone,delay,result
resolver-bind-9.18.4,1,0,1
resolver-bind-9.18.4,10,0,5
resolver-bind-9.18.4,15,0,5
resolver-bind-9.18.4,2,0,2
resolver-bind-9.18.4,20,0,5
resolver-bind-9.18.4,25,0,5
resolver-bind-9.18.4,3,0,3
resolver-bind-9.18.4,30,0,5
resolver-bind-9.18.4,35,0,5
resolver-bind-9.18.4,4,0,4
resolver-bind-9.18.4,40,0,5
resolver-bind-9.18.4,5,0,5
resolver-bind-9.18.4,6,0,5
resolver-bind-9.18.4,7,0,5
resolver-bind-9.18.4,8,0,5
resolver-bind-9.18.4,9,0,5
resolver-unbound-1.16.0,1,0,2
resolver-unbound-1.16.0,10,0,6
resolver-unbound-1.16.0,15,0,6
resolver-unbound-1.16.0,2,0,4
resolver-unbound-1.16.0,20,0,6
resolver-unbound-1.16.0,25,0,6
resolver-unbound-1.16.0,3,0,6
resolver-unbound-1.16.0,30,0,6
resolver-unbound-1.16.0,35,0,6
resolver-unbound-1.16.0,4,0,6
resolver-unbound-1.16.0,40,0,6
resolver-unbound-1.16.0,5,0,6
resolver-unbound-1.16.0,6,0,6
resolver-unbound-1.16.0,7,0,6
resolver-unbound-1.16.0,8,0,6
resolver-unbound-1.16.0,9,0,6
resolver-unbound-1.10.0,1,0,2
resolver-unbound-1.10.0,10,0,23
resolver-unbound-1.10.0,15,0,30
resolver-unbound-1.10.0,2,0,4
resolver-unbound-1.10.0,20,0,40
resolver-unbound-1.10.0,25,0,50
resolver-unbound-1.10.0,3,0,6
resolver-unbound-1.10.0,30,0,83
resolver-unbound-1.10.0,35,0,84
resolver-unbound-1.10.0,4,0,8
resolver-unbound-1.10.0,40,0,93
resolver-unbound-1.10.0,5,0,10
resolver-unbound-1.10.0,6,0,12
resolver-unbound-1.10.0,7,0,14
resolver-unbound-1.10.0,8,0,16
resolver-unbound-1.10.0,9,0,18
resolver-powerdns-4.7,1,0,1
resolver-powerdns-4.7,10,0,10
resolver-powerdns-4.7,15,0,5
resolver-powerdns-4.7,2,0,2
resolver-powerdns-4.7,20,0,5
resolver-powerdns-4.7,25,0,5
resolver-powerdns-4.7,3,0,3
resolver-powerdns-4.7,30,0,5
resolver-powerdns-4.7,35,0,5
resolver-powerdns-4.7,4,0,4
resolver-powerdns-4.7,40,0,5
resolver-powerdns-4.7,5,0,5
resolver-powerdns-4.7,6,0,6
resolver-powerdns-4.7,7,0,7
resolver-powerdns-4.7,8,0,8
resolver-powerdns-4.7,9,0,9
