resolver,zone,delay,result
resolver-bind-9.18.4,target-com.zone,0,54
resolver-bind-9.18.4,target-com.zone,200,4343
resolver-bind-9.18.4,target-com.zone,400,6515
resolver-bind-9.18.4,target-com.zone,600,9736
resolver-bind-9.18.4,target-com.zone,800,12929
resolver-bind-9.18.4,target-com.zone,1000,16110
resolver-bind-9.18.4,target-com.zone,1200,19351
resolver-bind-9.18.4,target-com.zone,1400,27626
resolver-unbound-1.16.0,target-com.zone,0,28
resolver-unbound-1.16.0,target-com.zone,200,2288
resolver-unbound-1.16.0,target-com.zone,400,4488
resolver-unbound-1.16.0,target-com.zone,600,7743
resolver-unbound-1.16.0,target-com.zone,800,8880
resolver-unbound-1.16.0,target-com.zone,1000,11057
resolver-unbound-1.16.0,target-com.zone,1200,13302
resolver-unbound-1.16.0,target-com.zone,1400,15470
resolver-unbound-1.10.0,target-com.zone,0,21
resolver-unbound-1.10.0,target-com.zone,200,1692
resolver-unbound-1.10.0,target-com.zone,400,3265
resolver-unbound-1.10.0,target-com.zone,600,4873
resolver-unbound-1.10.0,target-com.zone,800,6490
resolver-unbound-1.10.0,target-com.zone,1000,8094
resolver-unbound-1.10.0,target-com.zone,1200,9670
resolver-unbound-1.10.0,target-com.zone,1400,11255
resolver-powerdns-4.7,target-com.zone,0,29
resolver-powerdns-4.7,target-com.zone,200,2271
resolver-powerdns-4.7,target-com.zone,400,4475
resolver-powerdns-4.7,target-com.zone,600,6696
resolver-powerdns-4.7,target-com.zone,800,6463
resolver-powerdns-4.7,target-com.zone,1000,6046
resolver-powerdns-4.7,target-com.zone,1200,6038
resolver-powerdns-4.7,target-com.zone,1400,5635
