resolver,zone,delay,result
resolver-bind-9.18.4,target-com.zone,0,51
resolver-bind-9.18.4,target-com.zone,200,3348
resolver-bind-9.18.4,target-com.zone,400,6567
resolver-bind-9.18.4,target-com.zone,600,9775
resolver-bind-9.18.4,target-com.zone,800,12992
resolver-bind-9.18.4,target-com.zone,1000,16174
resolver-bind-9.18.4,target-com.zone,1200,19346
resolver-bind-9.18.4,target-com.zone,1400,22594
resolver-unbound-1.10.0,target-com.zone,0,24
resolver-unbound-1.10.0,target-com.zone,200,1674
resolver-unbound-1.10.0,target-com.zone,400,3287
resolver-unbound-1.10.0,target-com.zone,600,4922
resolver-unbound-1.10.0,target-com.zone,800,6473
resolver-unbound-1.10.0,target-com.zone,1000,8087
resolver-unbound-1.10.0,target-com.zone,1200,9689
resolver-unbound-1.10.0,target-com.zone,1400,11292
resolver-unbound-1.16.0,target-com.zone,0,27
resolver-unbound-1.16.0,target-com.zone,200,2302
resolver-unbound-1.16.0,target-com.zone,400,4474
resolver-unbound-1.16.0,target-com.zone,600,6760
resolver-unbound-1.16.0,target-com.zone,800,8915
resolver-unbound-1.16.0,target-com.zone,1000,11103
resolver-unbound-1.16.0,target-com.zone,1200,13286
resolver-unbound-1.16.0,target-com.zone,1400,15493
resolver-powerdns-4.7.3,target-com.zone,0,39
resolver-powerdns-4.7.3,target-com.zone,200,2332
resolver-powerdns-4.7.3,target-com.zone,400,4518
resolver-powerdns-4.7.3,target-com.zone,600,6694
resolver-powerdns-4.7.3,target-com.zone,800,6488
resolver-powerdns-4.7.3,target-com.zone,1000,6040
resolver-powerdns-4.7.3,target-com.zone,1200,6055
resolver-powerdns-4.7.3,target-com.zone,1400,5637
