resolver,zone,delay,result
resolver-powerdns-4.2,1,0,0
resolver-powerdns-4.2,10,0,0
resolver-powerdns-4.2,2,0,0
resolver-powerdns-4.2,3,0,0
resolver-powerdns-4.2,4,0,0
resolver-powerdns-4.2,5,0,0
resolver-powerdns-4.2,6,0,0
resolver-powerdns-4.2,7,0,0
resolver-powerdns-4.2,8,0,0
resolver-powerdns-4.2,9,0,0
resolver-bind-9.16.3,1,0,1
resolver-bind-9.16.3,10,0,10
resolver-bind-9.16.3,2,0,2
resolver-bind-9.16.3,3,0,3
resolver-bind-9.16.3,4,0,4
resolver-bind-9.16.3,5,0,5
resolver-bind-9.16.3,6,0,6
resolver-bind-9.16.3,7,0,7
resolver-bind-9.16.3,8,0,8
resolver-bind-9.16.3,9,0,9
resolver-unbound-1.16.0,1,0,24
resolver-unbound-1.16.0,10,0,72
resolver-unbound-1.16.0,2,0,48
resolver-unbound-1.16.0,3,0,72
resolver-unbound-1.16.0,4,0,73
resolver-unbound-1.16.0,5,0,72
resolver-unbound-1.16.0,6,0,72
resolver-unbound-1.16.0,7,0,72
resolver-unbound-1.16.0,8,0,72
resolver-unbound-1.16.0,9,0,72
resolver-unbound-1.10.0,1,0,18
resolver-unbound-1.10.0,10,0,180
resolver-unbound-1.10.0,2,0,36
resolver-unbound-1.10.0,3,0,54
resolver-unbound-1.10.0,4,0,72
resolver-unbound-1.10.0,5,0,90
resolver-unbound-1.10.0,6,0,108
resolver-unbound-1.10.0,7,0,126
resolver-unbound-1.10.0,8,0,144
resolver-unbound-1.10.0,9,0,162
